,Month,Year,Country,City,temperature,dew_point,humidity,wind_spd,wind_gust,pressure,precip,condition,disaster_type
81,August,2016,Bangladesh, Jamalpur districts ,79 °F,77 °F,94 %,6 mph,0 mph,29.80 in,0.0 in,Light Rain Shower,0
82,August,2016,Bangladesh,Mohanpur,,,,,,,,,0
83,January,2016,Bangladesh, Rajbari,82 °F,79 °F,89 %,0 mph,0 mph,29.67 in,0.0 in,Haze,0
84,January,2016,Bangladesh,Raiganj,,,,,,,,,0
85,December,2017,Malaysia,Miri and Limbang,82 °F,79 °F,89 %,0 mph,0 mph,29.67 in,0.0 in,Haze,0
86,January,2017,Malaysia, Kota Belud,,,,,,,,,0
87,January,2017,Malaysia,Miri and Limbang,,,,,,,,,0
88,January,2017,Malaysia,Penampang,,,,,,,,,0
89,January,2016,Bangladesh, Chandpur ,82 °F,79 °F,89 %,0 mph,0 mph,29.61 in,0.0 in,Haze,0
90,January,2016,Bangladesh, CoxÕs Bazar,82 °F,79 °F,89 %,0 mph,0 mph,29.61 in,0.0 in,Haze,0
91,June,2016,Bangladesh, Barguna,,,,,,,,,0
92,August,2016,Bangladesh, Patuakhali,,,,,,,,,0
93,August,2016,Bangladesh, Lakshmipur,,,,,,,,,0
94,June,2017,Bangladesh, Feni,82 °F,79 °F,89 %,0 mph,0 mph,29.61 in,0.0 in,Haze,0
95,July,2017,Bangladesh,All upazillas,,,,,,,,,0
96,October,2016,Pakistan, Rawalpindi,,,,,,,,,0
97,July,2017,Pakistan, Bahawalnagar,,,,,,,,,0
98,July,2017,Afghanistan,Darzab district ,76 °F,70 °F,76 %,6 mph,0 mph,29.71 in,0.0 in,Fair,0
99,June,2017,Philippines,Puerto Princesa City,80 °F,77 °F,90 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
100,May,2017,Philippines, Lagonoy,,,,,,,,,0
101,December,2017,Philippines,Busuanga town,82 °F,79 °F,89 %,0 mph,0 mph,29.28 in,0.0 in,Haze,0
102,June,2017,Philippines,Barangay Sibaguan near Sagnay town,58 °F,38 °F,46 %,0 mph,0 mph,23.43 in,0.0 in,Fair,0
103,June,2017,Philippines,Tugaya,86 °F,69 °F,59 %,3 mph,0 mph,27.52 in,0.0 in,Mostly Cloudy,0
104,November,2017,Philippines, Piagapo,67 °F,67 °F,93 %,3 mph,0 mph,28.96 in,0.0 in,Fair,0
105,September,2017,Philippines,Kananga ,97 °F,73 °F,32 %,16 mph,0 mph,29.04 in,0.0 in,Widespread Dust,0
106,September,2017,Philippines, Ormoc City,,,,,,,,,0
107,September,2017,Philippines, Carigara,,,,,,,,,0
108,May,2017,Afghanistan, Pashtoonkot,88 °F,81 °F,75 %,6 mph,0 mph,29.58 in,0.0 in,Haze,0
109,September,2016,Tajikistan,Garmskiy district,82 °F,79 °F,93 %,7 mph,0 mph,29.22 in,0.0 in,Mostly Cloudy,0
110,April,2018,Yemen, Man'ar,,,,,,,,,0
111,October,2018,Yemen,"

Hawf districts",,,,,,,,,0
112,October,2018,Yemen, Sayhut,80 °F,75 °F,77 %,0 mph,0 mph,29.66 in,0.0 in,Cloudy,0
113,August,2016,China,Yancheng city ,80 °F,75 °F,77 %,0 mph,0 mph,29.66 in,0.0 in,Cloudy,0
114,July,2016,Japan, Kawanehoncho,85 °F,74 °F,73 %,0 mph,0 mph,29.73 in,0.0 in,Mostly Cloudy,0
115,June,2016,China,Sanming district ,80 °F,75 °F,77 %,0 mph,0 mph,29.66 in,0.0 in,Cloudy,0
116,August,2017,China,Nanzhang county ,80 °F,75 °F,77 %,0 mph,0 mph,29.66 in,0.0 in,Cloudy,0
117,September,2017,China,Bijie ,42 °F,35 °F,77 %,0 mph,0 mph,29.47 in,0.0 in,Mostly Cloudy,0
118,July,2015,Afghanistan,Geriy Bala village ,,,,,,,,,0
119,September,2017,Afghanistan,Dawaz Bala ,100 °F,61 °F,67 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
120,September,2014,India,Pune district,63 °F,52 °F,68 %,0 mph,0 mph,28.77 in,0.0 in,Haze,0
121,September,2015,India, Tinsukia,79 °F,72 °F,83 %,0 mph,0 mph,0.00 in,0.0 in,Cloudy,0
122,July,2015,India, Lakhimpur,77 °F,72 °F,78 %,10 mph,0 mph,29.39 in,0.0 in,Fair,0
123,September,2015,India, Kamrup,,,,,,,,,0
124,September,2015,India,Barpeta,77 °F,73 °F,86 %,0 mph,0 mph,29.48 in,0.0 in,Cloudy,0
125,September,2015,India, Bongaigaon districts ,84 °F,77 °F,89 %,3 mph,0 mph,29.78 in,0.0 in,Mostly Cloudy,0
126,July,2015,India, Jorhat,63 °F,58 °F,81 %,2 mph,0 mph,25.10 in,0.0 in,Fair,0
127,September,2015,India, Nalbari,79 °F,75 °F,89 %,5 mph,0 mph,29.71 in,0.0 in,Cloudy,0
128,September,2015,India, Sonitpur,75 °F,74 °F,88 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
129,September,2015,India, Goalpara,71 °F,62 °F,87 %,5 mph,0 mph,29.72 in,0.0 in,Fair,0
130,May,2015,India, Darrang,,,,,,,,,0
131,July,2015,India, Nagaon,,,,,,,,,0
132,February,2015,India, Dibrugarh,81 °F,68 °F,69 %,8 mph,0 mph,29.86 in,0.0 in,Fair,0
133,December,2017,India,Ganderbal district,63 °F,62 °F,98 %,2 mph,0 mph,25.07 in,0.0 in,Rain,0
134,June,2014,Indonesia,Jemblung area,70 °F,73 °F,94 %,0 mph,0 mph,29.54 in,0.0 in,Mostly Cloudy,0
135,June,2015,Indonesia,Tegalpanjang village,54 °F,49 °F,88 %,0 mph,0 mph,0.00 in,0.0 in,Thunder,0
136,June,2016,Indonesia, Pangambiran,,,,,,,,,0
137,June,2016,Indonesia, Kebumen,60 °F,45 °F,53 %,0 mph,0 mph,23.46 in,0.0 in,Fair,0
138,June,2016,Indonesia, Rembang,55 °F,39 °F,81 %,0 mph,0 mph,28.45 in,0.0 in,Partly Cloudy,0
139,February,2016,Indonesia, Karanganyar,52 °F,45 °F,82 %,7 mph,0 mph,28.40 in,0.0 in,Light Rain Shower,0
140,February,2016,Indonesia,Karangrejo Loano,82 °F,77 °F,89 %,12 mph,0 mph,29.58 in,0.0 in,Haze,0
141,February,2017,Indonesia, and Sumbawa.,78 °F,75 °F,80 %,14 mph,0 mph,29.61 in,0.0 in,Mostly Cloudy,0
142,February,2017,Indonesia, Lombok,79 °F,77 °F,100 %,1 mph,0 mph,29.74 in,0.0 in,Partly Cloudy,0
143,February,2017,Indonesia,Kintamani district ,,,,,,,,,0
144,February,2018,Indonesia,  Bandung,,,,,,,,,0
145,February,2018,Indonesia, Purbalingga,,,,,,,,,0
146,July,2018,Indonesia, Pangandaran,70 °F,69 °F,96 %,6 mph,0 mph,29.14 in,0.0 in,Fair,0
147,July,2015,Myanmar,Hpasawng village ,,,,,,,,,0
148,July,2016,Myanmar,Hpakant region ,70 °F,61 °F,73 %,2 mph,0 mph,28.11 in,0.0 in,Fair,0
149,July,2017,Bangladesh, Rangamati,84 °F,72 °F,84 %,11 mph,0 mph,29.18 in,0.0 in,Fog,0
150,July,2017,Bangladesh, Khagrachari,,,,,,,,,0
151,September,2017,Nepal,Parbat,75 °F,73 °F,83 %,7 mph,0 mph,29.86 in,0.0 in,Fair,0
152,January,2017,Pakistan,Tehsil Garam Chashma,79 °F,79 °F,100 %,4 mph,0 mph,27.99 in,0.0 in,Partly Cloudy,0
153,March,2014,Indonesia, Kebumen,84 °F,64 °F,78 %,4 mph,0 mph,28.07 in,0.0 in,Fair,0
154,February,2014,Indonesia, Kota Surabaya,,,,,,,,,0
155,June,2015,Indonesia,Jayawijaya district,70 °F,63 °F,84 %,3 mph,0 mph,28.25 in,0.0 in,Fair,0
156,July,2017,Indonesia,Karangasem,63 °F,63 °F,100 %,7 mph,0 mph,28.39 in,0.0 in,Light Rain,0
157,May,2018,Philippines, Malilipot municipalities ,,,,,,,,,0
158,September,2018,Philippines, Daraga,55 °F,55 °F,100 %,11 mph,0 mph,23.90 in,0.0 in,Mostly Cloudy,0
159,July,2018,Philippines, Camalig,,,,,,,,,0
160,July,2018,Philippines, Tabao,,,,,,,,,0
161,November,2015,India, Nabarangpur,72 °F,71 °F,95 %,3 mph,0 mph,27.05 in,0.0 in,Partly Cloudy,0
162,September,2015,Indonesia,Sorong district ,72 °F,71 °F,95 %,3 mph,0 mph,27.05 in,0.0 in,Partly Cloudy,0
163,July,2015,Kyrgyzstan,Chong-Alay,72 °F,71 °F,95 %,3 mph,0 mph,27.05 in,0.0 in,Partly Cloudy,0
164,July,2015,Kyrgyzstan, Aravan districts ,37 °F,27 °F,70 %,6 mph,0 mph,29.45 in,0.0 in,Cloudy,0
165,July,2015,Kyrgyzstan, Kara-Suu,88 °F,70 °F,55 %,9 mph,0 mph,29.53 in,0.0 in,Fair,0
166,March,2015,Pakistan, Jhang District,91 °F,81 °F,75 %,7 mph,0 mph,29.35 in,0.0 in,Haze,0
167,June,2015,Bangladesh, Bogra,91 °F,79 °F,94 %,8 mph,0 mph,29.23 in,0.0 in,Haze,0
168,August,2015,Bangladesh, Narayanganj,83 °F,80 °F,95 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
169,July,2015,Bangladesh, Naogaon,75 °F,74 °F,96 %,0 mph,0 mph,27.48 in,0.0 in,Cloudy,0
170,April,2015,Bangladesh, Habiganj district ,91 °F,79 °F,94 %,8 mph,0 mph,29.23 in,0.0 in,Haze,0
171,October,2015,Philippines, Sapad areas ,,,,,,,,,0
172,July,2015,Tajikistan, Shugnanskiy,91 °F,79 °F,94 %,8 mph,0 mph,29.23 in,0.0 in,Haze,0
173,March,2015,Tajikistan,Badakhshoni Kuni province,91 °F,81 °F,71 %,5 mph,0 mph,29.47 in,0.0 in,Haze,0
174,July,2015,Thailand,Ban Laem district,82 °F,76 °F,73 %,0 mph,0 mph,0.00 in,0.0 in,Cloudy,0
175,July,2015,Bangladesh, Barguna districts ,86 °F,76 °F,94 %,0 mph,0 mph,29.47 in,0.0 in,Mostly Cloudy,0
176,June,2015,Bangladesh, Bhola,90 °F,80 °F,74 %,2 mph,0 mph,29.46 in,0.0 in,Fair,0
177,April,2015,Afghanistan,Eshkmesh district,,,,,,,,,0
178,March,2015,China,Shigatse district ,80 °F,81 °F,96 %,6 mph,0 mph,29.33 in,0.0 in,Mostly Cloudy,0
179,September,2018,Mongolia, Erdeneburen ,,,,,,,,,0
180,July,2018,Mongolia, Khukhmorit ,90 °F,75 °F,77 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
181,July,2018,Mongolia, Munkhkhairkhan,90 °F,80 °F,74 %,2 mph,0 mph,29.46 in,0.0 in,Fair,0
182,June,2018,Mongolia, Tsetseg,79 °F,77 °F,94 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
183,June,2018,Mongolia, Ulaangom,91 °F,81 °F,71 %,5 mph,0 mph,29.47 in,0.0 in,Haze,0
184,March,2018,Mongolia, Tonkhil,86 °F,76 °F,84 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
185,May,2017,China,Puge ,81 °F,81 °F,100 %,5 mph,0 mph,29.41 in,0.0 in,Haze,0
186,April,2015,Nepal, Taplejung area ,91 °F,79 °F,68 %,3 mph,0 mph,29.08 in,0.0 in,Mostly Cloudy,0
187,May,2015,Nepal,Taplejung area ,88 °F,79 °F,75 %,7 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,0
188,May,2014,Afghanistan,Faryab,97 °F,74 °F,53 %,13 mph,0 mph,29.41 in,0.0 in,Fair,0
189,April,2014,Afghanistan,Kabul,81 °F,81 °F,100 %,5 mph,0 mph,29.41 in,0.0 in,Haze,0
190,May,2014,Afghanistan,Kunduz,90 °F,80 °F,74 %,2 mph,0 mph,29.46 in,0.0 in,Fair,0
191,August,2014,Bangladesh,Naogaon,,,,,,,,,0
192,August,2014,Bangladesh,Faridpur district,,,,,,,,,0
193,December,2015,Bangladesh,Bogra,88 °F,79 °F,75 %,7 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,0
194,November,2015,Bangladesh,Bagerhat,,,,,,,,,0
195,November,2015,Bangladesh,Sunamganj,90 °F,75 °F,77 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
196,April,2014,China,Yutian,,,,,,,,,0
197,November,2014,China,Henan,80 °F,78 °F,100 %,6 mph,0 mph,0.00 in,0.0 in,Cloudy,0
198,June,2014,China,Chongqing,,,,,,,,,0
199,November,2014,China,Guizhou,81 °F,78 °F,89 %,0 mph,0 mph,0.00 in,0.0 in,Partly Cloudy,0
200,June,2014,China,Jiangxi,,,,,,,,,0
201,April,2014,China,Anhui,80 °F,78 °F,100 %,6 mph,0 mph,0.00 in,0.0 in,Cloudy,0
202,November,2014,China,Chongqing,78 °F,80 °F,100 %,5 mph,0 mph,0.00 in,0.0 in,Cloudy,0
203,September,2014,China,Hubei,75 °F,71 °F,89 %,5 mph,0 mph,27.52 in,0.0 in,Mostly Cloudy,0
204,April,2014,China,Hunan,68 °F,66 °F,90 %,8 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,0
205,November,2014,China,Jiangxi,,,,,,,,,0
206,November,2014,China,Qinghai,,,,,,,,,0
207,November,2014,China,Shaanxi,84 °F,79 °F,84 %,9 mph,0 mph,29.33 in,0.0 in,Partly Cloudy,0
208,November,2014,China,Hainan,,,,,,,,,0
209,November,2014,China,Guizhou,77 °F,76 °F,100 %,12 mph,0 mph,27.74 in,0.0 in,Light Rain Shower,0
210,November,2014,China,Shanxi,,,,,,,,,0
211,April,2014,China,Jiangxi,79 °F,75 °F,89 %,3 mph,0 mph,28.49 in,0.0 in,Haze,0
212,November,2014,China,Guizhou,,,,,,,,,0
213,November,2014,China,Xishui,77 °F,76 °F,100 %,12 mph,0 mph,27.74 in,0.0 in,Light Rain Shower,0
214,September,2014,China,Fengjie,74 °F,73 °F,97 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
215,June,2014,India,Hyderabad,,,,,,,,,0
216,August,2014,India,Kashmir,83 °F,79 °F,87 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
217,July,2014,India,New Delhi,57 °F,55 °F,72 %,3 mph,0 mph,28.36 in,0.0 in,Fair,0
218,June,2014,India,Ghaziabad,78 °F,76 °F,95 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
219,March,2014,India,Chhattisgarh,79 °F,74 °F,84 %,5 mph,0 mph,0.00 in,0.0 in,Cloudy,0
220,April,2014,India,Visakhapathnam city,103 °F,50 °F,20 %,0 mph,0 mph,0.00 in,0.0 in,Partly Cloudy,0
221,October,2015,India,Rajsthan,83 °F,79 °F,87 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
222,September,2015,India,Bihar,77 °F,76 °F,100 %,12 mph,0 mph,27.74 in,0.0 in,Light Rain Shower,0
223,February,2015,India,Siikim,,,,,,,,,0
224,February,2015,India,Bihar state,,,,,,,,,0
225,June,2014,Iran,Bastak,,,,,,,,,0
226,July,2014,Iran,Abdanan,74 °F,70 °F,85 %,3 mph,0 mph,27.90 in,0.0 in,Mostly Cloudy,0
227,January,2014,Japan,Kanagawa,79 °F,79 °F,89 %,6 mph,0 mph,29.40 in,0.0 in,Haze,0
228,September,2014,Japan,Honshu Island,74 °F,70 °F,85 %,3 mph,0 mph,27.90 in,0.0 in,Mostly Cloudy,0
229,April,2014,Japan,Honshu Island,,,,,,,,,0
230,August,2014,Japan,Nara,,,,,,,,,0
231,August,2014,Japan,Honshu Island,73 °F,71 °F,95 %,2 mph,0 mph,27.75 in,0.0 in,Light Rain Shower,0
232,April,2014,Japan,Sugadaira/NaganoTohoku,85 °F,78 °F,87 %,7 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
233,April,2014,Japan,Sendai,85 °F,78 °F,87 %,7 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
234,August,2014,Japan,Shihoku Island,80 °F,76 °F,89 %,12 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
235,August,2014,Japan,Aichi,81 °F,74 °F,80 %,6 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
236,December,2014,Japan,Kyushu Island,,,,,,,,,0
237,April,2014,Japan,Tokushima,,,,,,,,,0
238,April,2014,Japan,Nagoya,81 °F,79 °F,86 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
239,November,2015,Lebanon,Akkar,,,,,,,,,0
240,July,2015,Myanmar,North,,,,,,,,,0
241,June,2015,Myanmar,North,,,,,,,,,0
242,July,2015,Nepal,Gorkha,,,,,,,,,0
243,October,2014,Pakistan,Peshawar,,,,,,,,,0
244,January,2014,Philippines,Agusan del Norte,86 °F,73 °F,91 %,0 mph,0 mph,27.15 in,0.0 in,Partly Cloudy,0
245,March,2014,Philippines,Agusan del Sur,84 °F,79 °F,84 %,7 mph,0 mph,29.51 in,0.0 in,Haze,0
246,April,2014,Philippines,Camiguin,86 °F,73 °F,91 %,0 mph,0 mph,27.15 in,0.0 in,Partly Cloudy,0
247,January,2014,Philippines,Caraga,68 °F,67 °F,96 %,3 mph,0 mph,29.02 in,0.0 in,Cloudy,0
248,July,2014,Philippines,Soccsksargen,75 °F,73 °F,94 %,9 mph,0 mph,29.49 in,0.0 in,Light Drizzle,0
249,January,2014,Philippines,Sutigao del Norte,86 °F,79 °F,89 %,3 mph,0 mph,29.54 in,0.0 in,Haze,0
250,February,2014,Philippines,Antiqu,,,,,,,,,0
251,March,2014,Philippines,Biliran,81 °F,79 °F,94 %,3 mph,0 mph,29.47 in,0.0 in,Haze,0
252,July,2014,Philippines,Caraga,81 °F,79 °F,94 %,3 mph,0 mph,29.47 in,0.0 in,Haze,0
253,November,2014,Philippines,Central Luzon,,,,,,,,,0
254,November,2014,Philippines,IV-A,78 °F,75 °F,95 %,0 mph,0 mph,27.30 in,0.0 in,Mostly Cloudy,0
255,April,2014,Philippines,Central Luzon,83 °F,82 °F,82 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
256,August,2014,Philippines,V,82 °F,58 °F,68 %,6 mph,0 mph,28.99 in,0.0 in,Mostly Cloudy,0
257,November,2014,Philippines,Naga city.,81 °F,78 °F,96 %,0 mph,0 mph,0.00 in,0.0 in,Cloudy,0
258,April,2014,Philippines,Central Luzon,,,,,,,,,0
259,January,2014,Philippines,V,82 °F,80 °F,92 %,2 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
260,January,2014,Philippines,VIII,68 °F,67 °F,96 %,3 mph,0 mph,29.02 in,0.0 in,Cloudy,0
261,January,2014,Philippines,Central Luzon,78 °F,78 °F,89 %,3 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
262,November,2014,Philippines,Central Luzon,,,,,,,,,0
263,September,2014,Philippines,Cagayan Valley,82 °F,79 °F,92 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
264,February,2014,Philippines,Cagayan Valley,72 °F,66 °F,87 %,10 mph,0 mph,29.13 in,0.0 in,Partly Cloudy,0
265,February,2014,Philippines,Rodriguez,,,,,,,,,0
266,February,2014,Philippines,Aurora,,,,,,,,,0
267,February,2014,Philippines,Bataan,81 °F,79 °F,95 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
268,February,2014,Philippines,Western Visayas,68 °F,67 °F,96 %,3 mph,0 mph,29.02 in,0.0 in,Cloudy,0
269,June,2014,Philippines,Western Visayas,89 °F,82 °F,95 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
270,January,2014,Philippines,Kalinga,96 °F,78 °F,87 %,3 mph,0 mph,0.00 in,0.0 in,Partly Cloudy,0
271,February,2014,Philippines,Ilocos,75 °F,75 °F,95 %,0 mph,0 mph,27.32 in,0.0 in,Mostly Cloudy,0
272,April,2014,Philippines,Nueva Vizcaya,68 °F,67 °F,96 %,3 mph,0 mph,29.02 in,0.0 in,Cloudy,0
273,January,2014,Philippines,Zambales,,,,,,,,,0
274,February,2014,Philippines,Caraga,79 °F,77 °F,94 %,5 mph,0 mph,29.35 in,0.0 in,Haze,0
275,March,2014,Philippines,Misamis Oriental,81 °F,78 °F,94 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
276,January,2014,Philippines,Negros Oriental,84 °F,59 °F,73 %,0 mph,0 mph,29.44 in,0.0 in,Haze,0
277,September,2014,Philippines,Southern Leyte,,,,,,,,,0
278,July,2014,Philippines,Surigao del Norte,17 °F,13 °F,69 %,15 mph,0 mph,29.31 in,0.0 in,Cloudy,0
279,January,2014,Philippines,Biliran,,,,,,,,,0
280,January,2014,Philippines,Bohol,88 °F,79 °F,95 %,3 mph,0 mph,29.51 in,0.0 in,Partly Cloudy,0
281,October,2014,Philippines,Capiz,,,,,,,,,0
282,June,2014,Philippines,Guimaras,,,,,,,,,0
283,April,2014,Philippines,National Capital Region,81 °F,78 °F,83 %,0 mph,0 mph,0.00 in,0.0 in,Cloudy,0
284,February,2014,Philippines,Rizal,,,,,,,,,0
285,March,2014,Philippines,Romblon,76 °F,74 °F,95 %,0 mph,0 mph,27.60 in,0.0 in,Mostly Cloudy,0
286,January,2014,Philippines,Sorsogon,81 °F,78 °F,89 %,2 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
287,February,2014,Philippines,Southern Leyte,71 °F,39 °F,31 %,0 mph,0 mph,23.36 in,0.0 in,Fair,0
288,February,2014,Philippines,Surigao del nOrte,,,,,,,,,0
289,February,2014,Philippines,Western Visayas,,,,,,,,,0
290,January,2014,Philippines,Bohol,79 °F,79 °F,100 %,0 mph,0 mph,29.25 in,0.0 in,Fog,0
291,March,2014,Philippines,Bukidnon,78 °F,76 °F,88 %,3 mph,0 mph,0.00 in,0.0 in,Fair,0
292,April,2014,Philippines,Camiguion,,,,,,,,,0
293,April,2014,Philippines,Western Visayas,,,,,,,,,0
294,February,2014,Philippines,Caraga,83 °F,66 °F,81 %,6 mph,0 mph,29.12 in,0.0 in,Mostly Cloudy,0
295,February,2014,Philippines,Compostela Valley,38 °F,36 °F,86 %,9 mph,0 mph,29.18 in,0.0 in,Fair,0
296,January,2014,Philippines,Davao del Norte,76 °F,76 °F,100 %,15 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
297,February,2014,Philippines,Western Visayas,81 °F,75 °F,84 %,2 mph,0 mph,29.52 in,0.0 in,Partly Cloudy,0
298,February,2014,Philippines,Western Visayas,,,,,,,,,0
299,March,2014,Philippines,Mimaropa,,,,,,,,,0
300,November,2014,Philippines,Southern Leyte,82 °F,66 °F,49 %,12 mph,0 mph,29.49 in,0.0 in,Partly Cloudy,0
301,December,2014,Philippines,Zamboanga Peninsula,,,,,,,,,0
302,May,2015,Philippines,Catanduanes,78 °F,80 °F,98 %,7 mph,0 mph,0.00 in,0.0 in,Cloudy,0
303,December,2015,Philippines,Eastern Samar,80 °F,75 °F,87 %,7 mph,0 mph,0.00 in,0.0 in,Cloudy,0
304,October,2015,Philippines,Albayn Camarines Norte,81 °F,75 °F,84 %,10 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
305,August,2014,Thailand,Chiang Rai,85 °F,69 °F,93 %,6 mph,0 mph,29.12 in,0.0 in,Partly Cloudy,0
306,September,2014,Thailand,Lampang,,,,,,,,,0
307,August,2014,Thailand,Lamphun,,,,,,,,,0
308,September,2014,Thailand,Phrae and Nan,38 °F,22 °F,37 %,0 mph,0 mph,23.54 in,0.0 in,Cloudy,0
309,November,2014,Thailand,Phayao,80 °F,76 °F,95 %,6 mph,0 mph,29.81 in,0.0 in,Cloudy,0
310,June,2014,Thailand,Phrae and Nan,78 °F,77 °F,96 %,0 mph,0 mph,29.72 in,0.0 in,Mostly Cloudy,0
311,July,2014,Turkey,Tekirdag,85 °F,75 °F,95 %,0 mph,0 mph,29.81 in,0.0 in,Partly Cloudy,0
312,November,2014,Turkey,Yalova,80 °F,76 °F,95 %,6 mph,0 mph,29.81 in,0.0 in,Cloudy,0
313,July,2014,Turkey,Yenice,80 °F,76 °F,95 %,6 mph,0 mph,29.81 in,0.0 in,Cloudy,0
314,July,2014,Philippines,Autonomous Region in Muslim Mindanao,80 °F,76 °F,95 %,6 mph,0 mph,29.81 in,0.0 in,Cloudy,0
315,November,2014,China,Xinjiang province,82 °F,76 °F,88 %,3 mph,0 mph,29.80 in,0.0 in,Cloudy,0
316,September,2014,China,Xinjiang,78 °F,76 °F,95 %,0 mph,0 mph,29.78 in,0.0 in,Fair,0
317,November,2014,China,Fujian,,,,,,,,,0
318,November,2014,China,Guangdong,83 °F,78 °F,83 %,0 mph,0 mph,29.80 in,0.0 in,Fair,0
319,July,2014,China,Gunagxi,84 °F,76 °F,98 %,0 mph,0 mph,29.76 in,0.0 in,Partly Cloudy,0
320,September,2014,China,Yunnan province,84 °F,76 °F,98 %,0 mph,0 mph,29.76 in,0.0 in,Partly Cloudy,0
321,November,2014,China,Sichuan,78 °F,76 °F,96 %,0 mph,0 mph,29.75 in,0.0 in,Partly Cloudy,0
322,June,2014,China,Guangxi,78 °F,77 °F,96 %,0 mph,0 mph,29.72 in,0.0 in,Mostly Cloudy,0
323,November,2014,China,Xinjiang,78 °F,76 °F,95 %,0 mph,0 mph,29.70 in,0.0 in,Partly Cloudy,0
324,November,2014,China,Yunnan province,77 °F,76 °F,95 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,0
325,November,2014,China,Yunnan,76 °F,78 °F,91 %,3 mph,0 mph,29.71 in,0.0 in,Fair,0
326,June,2014,China,Guangdong,85 °F,76 °F,98 %,0 mph,0 mph,29.74 in,0.0 in,Fair,0
327,June,2014,China,Guangxi,,,,,,,,,0
328,November,2014,China,Heilongjiang,78 °F,77 °F,96 %,0 mph,0 mph,29.71 in,0.0 in,Fair,0
329,June,2014,China,Fujian,76 °F,74 °F,83 %,0 mph,0 mph,29.73 in,0.0 in,Fair,0
330,November,2014,China,Shandong,89 °F,75 °F,88 %,0 mph,0 mph,29.70 in,0.0 in,Partly Cloudy,0
331,August,2014,China,Longtoushan,75 °F,73 °F,90 %,0 mph,0 mph,29.78 in,0.0 in,Cloudy,0
332,November,2014,China,Sichuan,91 °F,71 °F,83 %,0 mph,0 mph,29.72 in,0.0 in,Fair,0
333,June,2014,China,Sichuan province,78 °F,74 °F,90 %,0 mph,0 mph,29.79 in,0.0 in,Mostly Cloudy,0
334,April,2014,China,Weiyuan,76 °F,75 °F,86 %,0 mph,0 mph,29.80 in,0.0 in,Fair,0
335,June,2015,China,Shawan,49 °F,37 °F,64 %,25 mph,0 mph,30.06 in,0.0 in,Fair / Windy,0
336,June,2015,China,Shigatse,83 °F,74 °F,79 %,5 mph,0 mph,29.79 in,0.0 in,Mostly Cloudy,0
337,June,2015,China,Xinjiang region,109 °F,43 °F,11 %,3 mph,0 mph,28.25 in,0.0 in,Fair,0
338,October,2015,China,Guangdong,,,,,,,,,0
339,August,2015,China,Zheijiang,,,,,,,,,0
340,July,2014,India,Andhra Pradesh,,,,,,,,,0
341,October,2014,India,West Bengal.,,,,,,,,,0
342,September,2014,India,South Odisha,,,,,,,,,0
343,September,2015,India,Uttar Pradesh,66 °F,57 °F,88 %,0 mph,0 mph,29.97 in,0.0 in,Haze,0
344,September,2015,India,West BEngal,,,,,,,,,0
345,July,2014,Japan,Honshu Island,,,,,,,,,0
346,July,2014,Japan,Tokyo,,,,,,,,,0
347,April,2014,Japan,Honshu Island,,,,,,,,,0
348,February,2014,Japan,Sugadaira/NaganoTohoku,,,,,,,,,0
349,August,2014,Japan,Tokyo,84 °F,77 °F,79 %,7 mph,0 mph,29.84 in,0.0 in,Mostly Cloudy,0
